district,cis_mean,adult_child_ratio,enrol_mean,enrol_std,enrol_max,child_enrol_mean,adult_enrol_mean,momentum,coverage_gap,update_lag,num_pincodes,enrol_per_day,state,enrol_volatility,child_proportion,zero_cis_flag,negative_momentum_flag,state_avg_cis,relative_to_state,high_risk,predicted_risk,risk_probability,risk_score,risk_category
Botad,0.5777777777777778,1.4458888888888888,327.44444444444446,331.57130119746154,1090.0,308.44444444444446,19.0,0.12355555555555557,-0.3661111111111111,778.2607777777778,7.0,3.9186529735555555,Gujarat,1.0095201998569532,0.939106901217862,0,0,0.5739084523809523,0.003869325396825496,0,0,0.012572868484408577,1.3,🟢 LOW
Spsr Nellore,0.9953333333333333,0.206,727.6666666666666,616.0457234112848,1348.0,626.6666666666666,101.0,0.0,-0.9116666666666666,0.0,5.333333333333333,3.835444433333333,Andhra Pradesh,0.8454424383503452,0.8600182982616651,0,0,0.21832202218585198,0.7770113111474813,0,0,0.013106597956959525,1.3,🟢 LOW
Alipurduar,0.6403333333333333,2.766,408.1111111111111,491.1566563848149,1631.0,359.44444444444446,48.666666666666664,0.12355555555555557,-0.11088888888888888,355.6951111111111,12.0,1.8155582286666667,West Bengal,1.200545873835778,0.8785985877240631,0,0,0.4030857214185208,0.23724761191481253,0,0,0.011849787174540344,1.2,🟢 LOW
Kapurthala,0.7175555555555556,5.187,414.0,202.7732724004818,672.0,279.22222222222223,134.77777777777777,0.09588888888888888,0.37022222222222223,1097.9745555555555,10.88888888888889,3.613403735111111,Punjab,0.48861029494092,0.6728246318607765,0,0,0.39889003357753355,0.31866552197802206,0,0,0.01212179618393898,1.2,🟢 LOW
Ashok Nagar,0.35533333333333333,4.302555555555555,575.3333333333334,694.1464182721106,2148.0,556.7777777777778,18.555555555555557,0.15255555555555556,-0.23333333333333334,5738.301666666666,4.555555555555555,1.586758638888889,Madhya Pradesh,1.2044183081644486,0.9660690187005977,0,0,0.4284804166666667,-0.07314708333333336,0,0,0.011997531916225044,1.2,🟢 LOW
Narsinghpur,0.3604444444444444,2.9481111111111113,574.8888888888889,688.9155326388795,1997.0,564.6666666666666,10.222222222222221,0.3838888888888889,0.17777777777777776,4379.138333333333,7.222222222222222,1.9118530555555553,Madhya Pradesh,1.196264671763441,0.9805132162840053,0,0,0.4284804166666667,-0.0680359722222223,0,0,0.012216751141031514,1.2,🟢 LOW
Chittorgarh,0.3373333333333333,4.513999999999999,665.1111111111111,772.3123468591649,2078.0,650.8888888888889,14.222222222222221,0.22666666666666668,0.40299999999999997,6098.100444444444,14.555555555555555,1.9274917211111113,Rajasthan,1.1594347158853184,0.9771476230191827,0,0,0.35020290123456793,-0.012869567901234613,0,0,0.011698477216779968,1.2,🟢 LOW
Kokrajhar,0.7316666666666667,3.046222222222222,512.1111111111111,145.7544548585432,766.0,454.55555555555554,57.55555555555556,0.08177777777777778,0.15122222222222223,12.14488888888889,8.666666666666666,4.418597478888889,Assam,0.2840602195164333,0.8858813339107839,0,0,0.6241663742690059,0.10750029239766079,0,0,0.012042915505570035,1.2,🟢 LOW
North Delhi,0.343,5.727333333333333,495.44444444444446,401.0343224435756,939.0,486.44444444444446,9.0,0.28633333333333333,-0.17777777777777778,7880.900555555555,2.2222222222222223,2.876244758888889,Delhi,0.8078130935524128,0.9798567591763653,0,0,0.3610777777777778,-0.018077777777777748,0,0,0.01079782077654369,1.1,🟢 LOW
Zunheboto,0.3867777777777778,2.642333333333333,84.55555555555556,118.11235235053859,349.0,79.33333333333333,5.222222222222222,0.15933333333333335,0.3333333333333333,579.4618888888889,2.3333333333333335,1.2873414758888888,Nagaland,1.3805339885127887,0.9272727272727272,0,0,0.44757707749766573,-0.060799299719887956,0,0,0.010798776565946848,1.1,🟢 LOW
Hardoi,0.49311111111111106,4.786333333333333,2799.222222222222,2827.896072072742,8494.0,2764.5555555555557,34.666666666666664,0.215,0.19833333333333336,13675.290666666666,11.222222222222221,8.565220302222222,Uttar Pradesh,1.0098827334598317,0.9872629156416158,0,0,0.4793220677361854,0.013789043374925647,0,0,0.011254148651095112,1.1,🟢 LOW
Hathras,0.45855555555555555,3.2106666666666666,721.4444444444445,661.525908621709,1829.0,712.3333333333334,9.11111111111111,0.38222222222222224,-0.03955555555555554,5747.069666666666,8.444444444444445,4.716276394444445,Uttar Pradesh,0.9156772035674225,0.9860043063672717,0,0,0.4793220677361854,-0.02076651218062986,0,0,0.010918793402745841,1.1,🟢 LOW
Amreli,0.522,2.4945555555555554,477.0,450.20300976337325,1154.0,449.6666666666667,27.333333333333332,0.32433333333333336,0.49677777777777776,4055.8046666666664,16.444444444444443,1.169734038888889,Gujarat,0.9418473007601951,0.9407252440725244,0,0,0.5739084523809523,-0.05190845238095232,0,0,0.010508895540242303,1.1,🟢 LOW
Hoshiarpur,0.535888888888889,6.452,459.3333333333333,298.7478033392045,972.0,435.1111111111111,24.22222222222222,0.36544444444444446,1.9537777777777778,2516.005888888889,22.77777777777778,4.683228751111111,Punjab,0.6489814699620663,0.9452087859039343,0,0,0.39889003357753355,0.13699885531135542,0,0,0.011086532939772527,1.1,🟢 LOW
Basti,0.37022222222222223,2.888444444444444,1124.3333333333333,1329.6233489225435,3260.0,1115.4444444444443,8.88888888888889,0.16944444444444443,0.4842222222222223,8044.888666666666,12.777777777777779,1.1608120466666667,Uttar Pradesh,1.1815373361278527,0.9912124802527645,0,0,0.4793220677361854,-0.10909984551396318,0,0,0.010891271123896842,1.1,🟢 LOW
Dhaulpur,0.7022,2.759,27.8,23.381616710569865,61.0,27.8,0.0,0.0688,-0.625,25.3204,4.2,0.0461501504,Rajasthan,0.8118616913392314,0.9652777777777778,0,0,0.35020290123456793,0.3519970987654321,0,0,0.011412526141600023,1.1,🟢 LOW
East Nimar,0.4785555555555556,1.4194444444444445,428.77777777777777,458.7310698486036,1261.0,426.44444444444446,2.3333333333333335,0.3652222222222222,0.26666666666666666,2594.7618888888887,8.222222222222221,1.7039177744444443,Madhya Pradesh,1.0673680529052307,0.9922440537745605,0,0,0.4284804166666667,0.050075138888888926,0,0,0.010897255129368755,1.1,🟢 LOW
Haridwar,0.3602222222222222,4.704444444444444,661.6666666666666,656.7147402030809,1600.0,655.8888888888889,5.777777777777778,0.27811111111111114,0.1022222222222222,3969.876555555556,9.0,2.910871588888889,Uttarakhand,0.9910182196223555,0.989771965124078,0,0,0.32704222222222223,0.03317999999999999,0,0,0.010992549064144999,1.1,🟢 LOW
Surat,0.3877777777777778,5.622111111111111,2829.8888888888887,2031.0935136303083,5279.0,2756.777777777778,73.11111111111111,0.191,2.215777777777778,17072.78288888889,37.333333333333336,6.267182612222222,Gujarat,0.7174755327212802,0.9738205510636628,0,0,0.5739084523809523,-0.18613067460317456,0,0,0.010918793402745841,1.1,🟢 LOW
Hisar,0.3312222222222222,5.691777777777777,581.5555555555555,629.371335363931,1417.0,579.5555555555555,2.0,0.3997777777777778,0.5801111111111111,10379.471222222222,8.666666666666666,1.5817392588888888,Haryana,1.0803627728925005,0.9948502765592219,0,0,0.3328552469135802,-0.0016330246913580093,0,0,0.011311005766832496,1.1,🟢 LOW
Dadra And Nagar Haveli,0.997,0.0415,358.0,154.14927829866735,467.0,344.5,13.5,0.0,0.0,0.0,1.0,11.68,Dadra and Nagar Haveli and Daman and Diu,0.42938517631940765,0.9596100278551533,0,0,0.3568841750841751,0.640115824915825,0,0,0.011189296337893017,1.1,🟢 LOW
Sambhal,0.364,4.024888888888889,964.1111111111111,1128.3323362871024,3089.0,951.1111111111111,13.0,0.39355555555555555,0.05566666666666668,8468.305444444444,9.777777777777779,2.078400091111111,Uttar Pradesh,1.1691216931365325,0.985493898227032,0,0,0.4793220677361854,-0.11532206773618542,0,0,0.00992715897106476,1.0,🟢 LOW
Lunglei,0.42477777777777775,2.190888888888889,80.66666666666667,73.51360418317142,183.0,73.0,7.666666666666667,0.13188888888888886,1.1480000000000001,1641.7089999999998,3.888888888888889,1.1692743063333333,Mizoram,0.9001665818347521,0.8938775510204081,0,0,0.3396689814814815,0.08510879629629625,0,0,0.009687252247291304,1.0,🟢 LOW
South West Delhi,0.32844444444444443,5.122888888888889,1028.3333333333333,728.1291094304636,2341.0,988.4444444444445,39.888888888888886,0.3821111111111111,2.7555555555555555,6338.792666666666,12.444444444444445,5.36525243888889,Delhi,0.7073793161565385,0.9602763385146805,0,0,0.3610777777777778,-0.03263333333333335,0,0,0.010452036888212304,1.0,🟢 LOW
Gir Somnath,0.5690000000000001,1.3504444444444443,635.8888888888889,588.1550485298168,1706.0,594.4444444444445,41.44444444444444,0.09444444444444446,-0.23511111111111113,1354.6208888888889,9.0,2.82043796,Gujarat,0.9234814090663557,0.9333565945568737,0,0,0.5739084523809523,-0.004908452380952277,0,0,0.009796898332258292,1.0,🟢 LOW
Bongaigaon,0.5585555555555556,4.856888888888889,352.77777777777777,254.44045363197347,901.0,327.77777777777777,25.0,0.1718888888888889,-0.11100000000000002,38.483111111111114,6.333333333333333,2.731315019333333,Assam,0.7192098249647492,0.9265075376884422,0,0,0.6241663742690059,-0.06561081871345031,0,0,0.009670484810290387,1.0,🟢 LOW
Rohtak,0.3352222222222222,3.572333333333334,379.22222222222223,379.48872769088206,877.0,372.44444444444446,6.777777777777778,0.30800000000000005,0.40744444444444444,5899.3820000000005,7.555555555555555,2.0130779977777777,Haryana,0.9980708793740323,0.9795441262419637,0,0,0.3328552469135802,0.0023669753086419942,0,0,0.009680691145296244,1.0,🟢 LOW
Sawai Madhopur,0.3814444444444445,4.233444444444444,749.3333333333334,846.1706388193813,2411.0,739.7777777777778,9.555555555555555,0.3412222222222222,0.15288888888888888,5538.462888888888,11.88888888888889,3.322293831666667,Rajasthan,1.12772630673396,0.9859321782911299,0,0,0.35020290123456793,0.031241543209876543,0,0,0.009967964326929653,1.0,🟢 LOW
Patiala,0.36944444444444446,7.802888888888889,572.2222222222222,503.28366200825997,1447.0,563.0,9.222222222222221,0.2411111111111111,0.35177777777777774,8825.677888888888,9.777777777777779,5.879660561111112,Punjab,0.8779904939085753,0.9821670866446987,0,0,0.39889003357753355,-0.02944558913308909,0,0,0.00895956081611616,0.9,🟢 LOW
Jangaon,0.41080000000000005,3.8436,16.2,11.840608092492547,29.0,16.2,0.0,0.077,-0.5714,22.508,4.2,0.0297714296,Telangana,0.6884074472379388,0.9418604651162791,0,0,0.24095338217338216,0.1698466178266179,0,0,0.008922294920525608,0.9,🟢 LOW
Karbi Anglong,0.5086666666666666,3.0612222222222223,900.7777777777778,845.4865134610038,2158.0,780.5555555555555,120.22222222222223,0.004888888888888893,0.42433333333333334,1635.8672222222222,11.222222222222221,2.2298246322222224,Assam,0.9375774545526163,0.8655741744701823,0,0,0.6241663742690059,-0.1154997076023393,0,0,0.00919183583796591,0.9,🟢 LOW
Purba Champaran,0.83375,6.16925,31.75,10.531698185319721,46.0,31.75,0.0,-0.13575,0.5177499999999999,9.9575,14.5,0.036455555,Bihar,0.3215785705441136,0.9694656488549618,0,1,0.539863425925926,0.29388657407407404,0,0,0.008931238037658672,0.9,🟢 LOW
Sepahijala,0.38666666666666666,4.053555555555556,192.0,185.75050470994688,398.0,188.66666666666666,3.3333333333333335,0.34711111111111115,-0.2062222222222222,1818.5312222222224,3.111111111111111,1.238743627777778,Tripura,0.9624378482380668,0.9775474956822107,0,0,0.31632638888888887,0.0703402777777778,0,0,0.009481665775928468,0.9,🟢 LOW
Champhai,0.5082222222222222,4.008111111111111,129.44444444444446,114.05054922172789,368.0,119.33333333333333,10.11111111111111,0.0748888888888889,0.6294444444444445,1210.5822222222223,2.888888888888889,2.529713574,Mizoram,0.8743227793829225,0.9148211243611583,0,0,0.3396689814814815,0.16855324074074074,0,0,0.008504676994842595,0.9,🟢 LOW
Navsari,0.5431111111111111,2.108888888888889,306.3333333333333,294.80205223166274,801.0,294.8888888888889,11.444444444444445,0.31922222222222224,0.5426666666666667,2449.795666666667,16.88888888888889,2.1718252299999996,Gujarat,0.9592257664804645,0.9595083152566884,0,0,0.5739084523809523,-0.03079734126984124,0,0,0.008492180279574867,0.8,🟢 LOW
Sonitpur,0.772,3.0364444444444443,1021.8888888888889,805.3501481412362,2258.0,913.7777777777778,108.11111111111111,0.49688888888888894,1.4646666666666668,25.224555555555554,19.444444444444443,4.615180547777777,Assam,0.7873290607507197,0.8933304366717358,0,0,0.6241663742690059,0.14783362573099412,0,0,0.007510009856879413,0.8,🟢 LOW
Dimapur,0.6858888888888889,2.8664444444444444,355.1111111111111,277.6672669061139,784.0,324.44444444444446,30.666666666666668,-0.11077777777777778,1.111,658.8687777777778,3.888888888888889,6.6513191743333335,Nagaland,0.7797208743073403,0.9110764430577224,0,1,0.44757707749766573,0.23831181139122315,0,0,0.007609293049230208,0.8,🟢 LOW
Dibrugarh,0.7217777777777779,4.126888888888889,784.6666666666666,697.1909709685001,2484.0,618.8888888888889,165.77777777777777,0.19722222222222222,0.808,36.22333333333333,16.0,1.6290895337777778,Assam,0.8873877441262199,0.7877245085560741,0,0,0.6241663742690059,0.09761140350877195,0,0,0.008034128399349905,0.8,🟢 LOW
Dinajpur Uttar,0.9926666666666666,0.22266666666666665,3890.3333333333335,4556.581650023769,8934.0,3779.0,111.33333333333333,0.0,-0.8823333333333333,0.0,3.6666666666666665,24.18166666666666,West Bengal,1.170956394558104,0.9711324310433441,0,0,0.4030857214185208,0.5895809452481457,0,0,0.00792240869123444,0.8,🟢 LOW
Bhojpur,0.3823333333333333,3.395777777777778,1484.111111111111,1602.9954339021403,3503.0,1472.3333333333333,11.777777777777779,0.41933333333333334,1.0156666666666667,9322.013444444445,18.22222222222222,3.0319590300000003,Bihar,1.0793774431482317,0.9913960796049678,0,0,0.539863425925926,-0.15753009259259265,0,0,0.0077826431680040565,0.8,🟢 LOW
Nadia,0.5197647058823529,4.113411764705882,1042.1176470588234,1607.3884830040677,5134.0,992.5294117647059,49.588235294117645,0.1274705882352941,0.6645294117647058,2783.047,19.58823529411765,1.5745354497058823,West Bengal,1.5409464958590848,0.951502847797891,0,0,0.4030857214185208,0.11667898446383212,0,0,0.008174689500908258,0.8,🟢 LOW
Parbhani,0.4872222222222222,7.066111111111111,696.8888888888889,713.524429232182,1926.0,674.7777777777778,22.11111111111111,0.05377777777777778,-0.3705555555555555,5579.841,8.444444444444445,1.8981486399999998,Maharashtra,1.0224040539865686,0.9668842540996657,0,0,0.44120389616293876,0.046018326059283465,0,0,0.00771545827633379,0.8,🟢 LOW
Tinsukia,0.6788888888888889,3.731666666666667,931.5555555555555,704.9544508532291,2507.0,750.1111111111111,181.44444444444446,0.14400000000000002,0.7776666666666667,244.52244444444443,16.444444444444443,1.6618571406666667,Assam,0.7559382887738666,0.804360776837841,0,0,0.6241663742690059,0.05472251461988298,0,0,0.008456960421489398,0.8,🟢 LOW
Mysuru,0.4298888888888889,3.56,484.55555555555554,400.51158257630675,1080.0,457.0,27.555555555555557,0.2523333333333333,1.2983333333333333,3731.1963333333333,29.333333333333332,2.501726581888889,Karnataka,0.8248522295621878,0.9411899313501144,0,0,0.3168469658119658,0.11304192307692307,0,0,0.00718161490698564,0.7,🟢 LOW
Porbandar,0.5770000000000001,2.437,279.8888888888889,200.35995386082297,595.0,259.77777777777777,20.11111111111111,0.16744444444444445,-0.366,1493.9424444444444,7.222222222222222,2.418548344,Gujarat,0.7133067977640057,0.9248417721518987,0,0,0.5739084523809523,0.00309154761904773,0,0,0.006908118391009897,0.7,🟢 LOW
North East Delhi,0.3466666666666667,3.3894444444444445,1345.888888888889,1414.8874022730963,4482.0,1338.6666666666667,7.222222222222222,0.18888888888888888,-0.1111111111111111,14690.443555555556,2.5555555555555554,14.169197323333332,Delhi,1.0504856146228234,0.9938953967992081,0,0,0.3610777777777778,-0.014411111111111097,0,0,0.007230160468387097,0.7,🟢 LOW
Kheda,0.6211111111111111,2.2294444444444443,840.7777777777778,819.7281222725279,2195.0,783.3333333333334,57.44444444444444,0.2792222222222222,1.1176666666666666,6067.651,23.88888888888889,2.252691246,Gujarat,0.973805847472644,0.9305702217529039,0,0,0.5739084523809523,0.04720265873015872,0,0,0.0066671711062224,0.7,🟢 LOW
Ludhiana,0.6595555555555556,5.270333333333333,1957.111111111111,1033.4043792780787,3366.0,1864.6666666666667,92.44444444444444,0.12377777777777776,3.036888888888889,59.054,34.888888888888886,5.364291697222223,Punjab,0.527755740424599,0.9522782727117971,0,0,0.39889003357753355,0.260665521978022,0,0,0.007216120531207795,0.7,🟢 LOW
Giridih,0.39444444444444443,4.067777777777778,1589.2222222222222,1649.399495102519,3959.0,1580.111111111111,9.11111111111111,0.40355555555555556,0.7222222222222222,14486.009333333333,8.666666666666666,3.410563405555555,Jharkhand,1.0372132096089066,0.9936416992733371,0,0,0.3963690753690754,-0.0019246309246309656,0,0,0.006766483352014729,0.7,🟢 LOW
K.V.Rangareddy,0.46420000000000006,3.5886000000000005,13.8,10.80277742064512,29.0,13.8,0.0,0.055200000000000006,-0.3294,20.9546,8.2,0.026714284999999997,Andhra Pradesh,0.7299173932868324,0.9324324324324325,0,0,0.21832202218585198,0.24587797781414808,0,0,0.007457087734669905,0.7,🟢 LOW
Datia,0.45155555555555554,2.7554444444444446,649.2222222222222,703.1846801832676,2116.0,644.4444444444445,4.777777777777778,0.31722222222222224,-0.2777777777777778,3536.414888888889,4.222222222222222,4.239258296666666,Madhya Pradesh,1.081452857424711,0.991114149008886,0,0,0.4284804166666667,0.023075138888888846,0,0,0.006020984575276598,0.6,🟢 LOW
Raichur,0.36944444444444446,3.4778888888888893,1086.5555555555557,1218.8810556316714,2853.0,1075.0,11.555555555555555,0.41488888888888886,0.10555555555555557,7731.772000000001,13.444444444444445,1.6650079633333332,Karnataka,1.1207529117986352,0.9884552513281568,0,0,0.3168469658119658,0.052597478632478656,0,0,0.006213372150723201,0.6,🟢 LOW
Jalgaon,0.5431111111111111,6.799444444444444,1473.3333333333333,1497.9566081832945,4758.0,1448.111111111111,25.22222222222222,0.3342222222222222,0.963,12370.558666666668,27.666666666666668,4.516919527777778,Maharashtra,1.0160230216029582,0.9822141834350743,0,0,0.44120389616293876,0.10190721494817234,0,0,0.005701006994134625,0.6,🟢 LOW
Jehanabad,0.4656666666666667,2.9227777777777777,542.5555555555555,517.5819044149223,1298.0,526.8888888888889,15.666666666666666,0.24788888888888888,0.031666666666666655,2655.880222222222,9.666666666666666,1.4936281444444444,Bihar,0.9522152779505929,0.9693376941946035,0,0,0.539863425925926,-0.07419675925925928,0,0,0.0060447368421052625,0.6,🟢 LOW
Jyotiba Phule Nagar,0.7203999999999999,5.7684,16.8,10.134100848126586,26.0,16.8,0.0,-0.077,-0.5858000000000001,7.819599999999999,4.2,0.0321956714,Uttar Pradesh,0.5693315083217183,0.9438202247191011,0,1,0.4793220677361854,0.24107793226381452,0,0,0.005592480115526478,0.6,🟢 LOW
North Tripura,0.39677777777777773,3.5241111111111114,165.33333333333334,173.4322634344602,448.0,162.44444444444446,2.888888888888889,0.362,0.9047777777777779,3297.2296666666666,8.444444444444445,0.8070395665555555,Tripura,1.0426789384837285,0.9766199064796259,0,0,0.31632638888888887,0.08045138888888886,0,0,0.006128418677643733,0.6,🟢 LOW
Tuensang,0.4692222222222222,2.7697777777777777,175.44444444444446,205.22859883012842,511.0,166.11111111111111,9.333333333333334,0.04633333333333334,0.4444444444444444,589.1916666666667,2.4444444444444446,2.825718763333333,Nagaland,1.1631343762412818,0.9414357682619647,0,0,0.44757707749766573,0.021645144724556475,0,0,0.005558653642070194,0.6,🟢 LOW
Nandurbar,0.7036153846153846,4.768538461538461,819.6923076923077,1111.9433727049973,3100.0,801.3846153846154,18.307692307692307,0.08484615384615386,-0.3479230769230769,3891.217923076923,9.153846153846153,3.2189581740769233,Maharashtra,1.354884604476986,0.9764738963351766,0,0,0.44120389616293876,0.2624114884524459,0,0,0.005538724349894464,0.6,🟢 LOW
Tarn Taran,0.4073333333333333,8.182222222222222,326.55555555555554,362.75374261029725,973.0,324.3333333333333,2.2222222222222223,0.3545555555555555,0.6202222222222222,5621.126666666667,12.555555555555555,1.418412261111111,Punjab,1.1074571517953444,0.9901628222523745,0,0,0.39889003357753355,0.008443299755799771,0,0,0.006056866096783702,0.6,🟢 LOW
Thane,0.4678,4.8644,4368.8,3028.1308793085914,8780.0,4272.1,96.7,0.27,1.5429,282.6989,39.1,7.623198331,Maharashtra,0.6929678427636485,0.9776419973454163,0,0,0.44120389616293876,0.026596103837061236,0,0,0.005465516585568069,0.5,🟢 LOW
Dehradun,0.5323333333333333,4.865888888888889,1053.888888888889,682.02262507274,2221.0,1039.0,14.88888888888889,0.3446666666666667,1.0085555555555556,39.72477777777778,17.333333333333332,12.357251515555555,Uttarakhand,0.6465350353543985,0.9849378554876764,0,0,0.32704222222222223,0.2052911111111111,0,0,0.005,0.5,🟢 LOW
Nagpur,0.41055555555555556,5.7330000000000005,1314.2222222222222,1253.181129942693,3561.0,1288.3333333333333,25.88888888888889,0.3898888888888889,1.148111111111111,13205.314,29.88888888888889,2.6638675572222223,Maharashtra,0.9528284336811892,0.9795556306496578,0,0,0.44120389616293876,-0.030648340607383195,0,0,0.0045242165242165245,0.5,🟢 LOW
Cachar,0.6188888888888889,2.7337777777777776,1946.0,1812.3150940164903,5873.0,1776.3333333333333,169.66666666666666,0.1968888888888889,2.4244444444444446,2407.967333333333,29.555555555555557,2.0170305171111114,Assam,0.9308243934342528,0.9123437767505563,0,0,0.6241663742690059,-0.005277485380116964,0,0,0.005084920187638973,0.5,🟢 LOW
Cooch Behar,0.43444444444444447,5.774333333333334,1192.0,1201.9295944438675,3244.0,1164.6666666666667,27.333333333333332,0.13555555555555554,0.6930000000000001,4351.9745555555555,18.77777777777778,2.4600648611111113,West Bengal,1.0074849911516073,0.9762503492595698,0,0,0.4030857214185208,0.031358723025923685,0,0,0.005345758578644836,0.5,🟢 LOW
Vidisha,0.43777777777777777,2.5726666666666667,1152.6666666666667,1015.1911150123409,3021.0,1133.7777777777778,18.88888888888889,0.26955555555555555,-0.05555555555555555,4399.0687777777775,6.0,6.06482708,Madhya Pradesh,0.8799691837726156,0.9827602812289319,0,0,0.4284804166666667,0.009297361111111069,0,0,0.005,0.5,🟢 LOW
Devbhumi Dwarka,0.6255555555555555,2.064888888888889,276.6666666666667,210.9425277178597,592.0,251.88888888888889,24.77777777777778,0.22911111111111115,-0.26811111111111113,911.1218888888889,8.444444444444445,1.6372194711111112,Gujarat,0.7596969785757252,0.9071628651460584,0,0,0.5739084523809523,0.05164710317460319,0,0,0.0045242165242165245,0.5,🟢 LOW
Patna,0.6737777777777778,3.3826666666666667,2738.222222222222,1967.4102125495956,6425.0,2655.1111111111113,83.11111111111111,0.3393333333333333,2.3016666666666667,122.91266666666667,31.77777777777778,6.319777035555555,Bihar,0.7182368033483293,0.9692937979150611,0,0,0.539863425925926,0.13391435185185185,0,0,0.005084920187638973,0.5,🟢 LOW
Amroha,0.4896666666666667,5.918666666666667,904.6666666666666,859.2301787064977,2191.0,897.8888888888889,6.777777777777778,0.29988888888888887,-0.24611111111111109,7238.190555555555,6.333333333333333,4.42444505111111,Uttar Pradesh,0.9487267339416611,0.9914120966752547,0,0,0.4793220677361854,0.010344598930481286,0,0,0.005,0.5,🟢 LOW
Kalaburagi,0.30966666666666665,2.660888888888889,531.3333333333334,544.537188812665,1318.0,522.0,9.333333333333334,0.182,0.4852222222222222,6325.485333333334,18.333333333333332,2.2903406995555553,Karnataka,1.0229252137996212,0.9805886036318096,0,0,0.3168469658119658,-0.007180299145299163,0,0,0.005179065740311819,0.5,🟢 LOW
Madhubani,0.7364444444444445,3.274,2881.1111111111113,1724.1435877301842,5101.0,2792.4444444444443,88.66666666666667,0.516,1.1824444444444444,42.255,21.555555555555557,6.479941681111111,Bihar,0.5982224561306009,0.9688885462045568,0,0,0.539863425925926,0.1965810185185185,0,0,0.005,0.5,🟢 LOW
Jorhat,0.7601111111111112,3.724444444444444,543.0,464.0471420017583,1371.0,447.44444444444446,95.55555555555556,0.35033333333333333,0.9798888888888888,785.6374444444444,17.22222222222222,1.1358508806666667,Assam,0.8530278345620557,0.8225081699346406,0,0,0.6241663742690059,0.13594473684210528,0,0,0.003713941999026721,0.4,🟢 LOW
Baksa,0.7537777777777778,2.981111111111111,411.0,353.2226634857962,1078.0,366.55555555555554,44.44444444444444,0.23877777777777778,0.32311111111111107,29.607000000000003,10.777777777777779,1.7274587117777778,Assam,0.8573365618587286,0.889697950377562,0,0,0.6241663742690059,0.12961140350877187,0,0,0.0035421971351426197,0.4,🟢 LOW
Dahod,0.5188888888888888,1.774888888888889,1167.6666666666667,1052.844599169317,2576.0,1025.7777777777778,141.88888888888889,0.06477777777777777,-0.28111111111111114,7036.264777777778,9.0,1.6274597555555554,Gujarat,0.9008938384221195,0.8777334093934208,0,0,0.5739084523809523,-0.055019563492063495,0,0,0.0043772994128525615,0.4,🟢 LOW
Jaunpur,0.43755555555555553,2.8464444444444448,1761.4444444444443,1679.9302151511467,5035.0,1737.4444444444443,24.0,0.11966666666666666,1.4683333333333333,3697.503333333333,23.444444444444443,3.792388891111111,Uttar Pradesh,0.9531819402572388,0.9858151557180683,0,0,0.4793220677361854,-0.04176651218062988,0,0,0.004369952816685338,0.4,🟢 LOW
Lawngtlai,0.6317777777777778,3.964444444444444,182.44444444444446,132.63588420098753,371.0,171.66666666666666,10.777777777777779,0.08066666666666666,0.40744444444444444,886.1034444444444,2.4444444444444446,2.558946728888889,Mizoram,0.7230302591210707,0.9357964869775892,0,0,0.3396689814814815,0.29210879629629627,0,0,0.003860870855675971,0.4,🟢 LOW
Uttar Dinajpur,0.4588888888888889,7.284888888888888,2988.0,2920.2295286501026,8083.0,2947.1111111111113,40.888888888888886,0.14755555555555555,0.045555555555555585,13252.923444444445,12.11111111111111,4.438335656666666,West Bengal,0.9769921474239219,0.9859856510910375,0,0,0.4030857214185208,0.05580316747036812,0,0,0.0037116395832960413,0.4,🟢 LOW
Lakhisarai,0.4547777777777778,3.4593333333333334,683.8888888888889,597.2050410965326,1608.0,676.3333333333334,7.555555555555555,0.24177777777777779,-0.40455555555555556,3308.504,5.222222222222222,5.901463358888889,Bihar,0.8719736161370527,0.9875081116158339,0,0,0.539863425925926,-0.08508564814814817,0,0,0.004279862009486848,0.4,🟢 LOW
Sukma,0.5556666666666668,2.4603333333333333,242.11111111111111,154.4558548942419,425.0,228.88888888888889,13.222222222222221,0.13877777777777778,-0.35200000000000004,799.8312222222222,2.2222222222222223,3.0440717805555555,Chhattisgarh,0.6353302989251266,0.9414990859232175,0,0,0.2937256306024599,0.2619410360642069,0,0,0.003860870855675971,0.4,🟢 LOW
Kohima,0.5281111111111111,3.7062222222222223,180.11111111111111,219.02707848827984,646.0,168.22222222222223,11.88888888888889,-0.002222222222222212,1.036888888888889,710.6273333333334,4.111111111111111,1.6930400536666665,Nagaland,1.2093519671132016,0.9288343558282208,0,1,0.44757707749766573,0.08053403361344535,0,0,0.0040669429090793114,0.4,🟢 LOW
Gopalganj,0.6083333333333333,3.3594444444444442,1683.111111111111,1138.0222366505457,3056.0,1661.3333333333333,21.77777777777778,0.3002222222222222,0.15066666666666667,6107.171444444444,10.88888888888889,6.512228532222222,Bihar,0.6757405904766716,0.9864748960876163,0,0,0.539863425925926,0.06846990740740733,0,0,0.0032033351264120504,0.3,🟢 LOW
Barwani,0.5714444444444444,2.7211111111111115,2424.777777777778,2117.265263127047,7219.0,2350.6666666666665,74.11111111111111,0.046555555555555544,-0.15555555555555556,3590.8354444444444,6.0,13.462132675555555,Madhya Pradesh,0.8728191355873682,0.9690362770245511,0,0,0.4284804166666667,0.14296402777777772,0,0,0.0027154582763337896,0.3,🟢 LOW
