district,cis_mean,adult_child_ratio,enrol_mean,enrol_std,enrol_max,child_enrol_mean,adult_enrol_mean,momentum,coverage_gap,update_lag,num_pincodes,enrol_per_day,state,enrol_volatility,child_proportion,zero_cis_flag,negative_momentum_flag,state_avg_cis,relative_to_state,high_risk,predicted_risk,risk_probability,risk_score,risk_category,persona_name,cost_burden_index,cis_median,risk_median,cis_vs_national,cis_vs_state,risk_vs_national,risk_vs_state,cis_percentile,risk_percentile,cis_classification,risk_classification,severity
Darjeeling,0.7198888888888889,5.216222222222222,813.2222222222222,444.8535651699831,1485.0,727.3333333333334,85.88888888888889,0.2516666666666667,1.2286666666666666,1721.465333333333,28.33333333333333,1.8714508938888887,West Bengal,0.5463539965242696,0.8932860262008735,0,0,0.4030857214185208,0.3168031674703681,0,0,0.0020224146714212,0.2,🟢 LOW,🟡 Moderate Risk,1.0,0.361,11.3,0.394888888888889,0.3588888888888889,-10.9,-11.100000000000001,91.7948717948718,15.948717948717949,Above Average,Above Average,🟢 LOW
Vadodara,0.6685555555555556,2.7416666666666667,1364.888888888889,1134.735040047284,3183.0,1304.3333333333333,60.55555555555556,0.3628888888888888,2.0392222222222225,100.87733333333334,35.77777777777778,3.2983656575555558,Gujarat,0.8307667258135163,0.95493370210689,0,0,0.5739084523809523,0.0946471031746032,0,0,0.0021312003435688,0.2,🟢 LOW,🟡 Moderate Risk,1.0,0.558,0.75,0.34355555555555567,0.11055555555555552,-10.9,-0.55,88.61538461538461,15.948717948717949,Above Average,Above Average,🟢 LOW
Balaghat,0.323,3.364444444444445,756.1111111111111,867.727411755046,2107.0,753.0,3.111111111111111,0.4028888888888888,0.6555555555555556,12997.484444444444,9.444444444444445,1.2894724233333337,Madhya Pradesh,1.1461031267677448,0.9945700029351336,0,0,0.4284804166666667,-0.1054804166666666,0,0,0.0016814507448402,0.2,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,-0.0019999999999998908,-0.05499999999999999,-10.9,-1.0,49.743589743589745,15.948717948717949,Average,Above Average,🟢 LOW
West Singhbhum,0.3993333333333333,4.041222222222222,760.8888888888889,787.2743239247112,1888.0,755.5555555555555,5.333333333333333,0.4078888888888888,0.9305555555555556,10338.719888888889,9.444444444444445,2.891960181111111,Jharkhand,1.0333190776319674,0.9916873268193088,0,0,0.3963690753690754,0.0029642579642579,0,0,0.0023514449507163,0.2,🟢 LOW,🟡 Moderate Risk,1.0,0.368,9.2,0.07433333333333342,0.031333333333333324,-10.9,-9.0,64.2051282051282,15.948717948717949,Above Average,Above Average,🟢 LOW
Kamrup,0.7806,3.2606,1380.9,1154.4561442033598,3804.0,1276.5,104.4,0.1934999999999999,1.7798000000000005,26.131,25.2,3.1413627134000004,Assam,0.8354122181079382,0.9237282003039292,0,0,0.6241663742690059,0.156433625730994,0,0,0.0020224146714212,0.2,🟢 LOW,🟡 Moderate Risk,1.0,0.653,0.85,0.45560000000000006,0.12759999999999994,-10.9,-0.6499999999999999,95.7948717948718,15.948717948717949,Above Average,Above Average,🟢 LOW
Bengaluru Urban,0.9993333333333334,0.2823333333333333,7691.333333333333,6117.396859231329,12219.0,6426.0,1265.3333333333333,0.0,-0.4033333333333333,0.0,31.666666666666668,6.387889133333334,Karnataka,0.7952589408369366,0.835377215409282,0,0,0.3168469658119658,0.6824863675213676,0,0,0.0020224146714212,0.2,🟢 LOW,🟢 High Performance,0.0479822031168828,0.283,97.0,0.6743333333333335,0.7163333333333335,-10.9,-96.8,99.7948717948718,15.948717948717949,Above Average,Above Average,🟢 LOW
Latur,0.5406666666666666,8.13,845.2222222222222,776.3178759016466,2444.0,828.7777777777778,16.444444444444443,0.4612222222222222,-0.1585555555555555,9913.676444444443,11.0,6.105681514444445,Maharashtra,0.9173924478879754,0.9793855042016808,0,0,0.4412038961629387,0.0994627705037278,0,0,0.0022896418055216,0.2,🟢 LOW,🟡 Moderate Risk,1.0,0.411,2.3,0.21566666666666673,0.12966666666666665,-10.9,-2.0999999999999996,80.3076923076923,15.948717948717949,Above Average,Above Average,🟢 LOW
Dewas,0.5228888888888888,3.047333333333333,1160.2222222222222,1043.1412629382678,2915.0,1150.111111111111,10.11111111111111,0.3726666666666666,0.1888888888888889,4645.453777777778,7.333333333333333,7.276580494444444,Madhya Pradesh,0.8983132108357488,0.9904315376518994,0,0,0.4284804166666667,0.0944084722222221,0,0,0.0015089319650323,0.2,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.19788888888888895,0.14488888888888884,-10.9,-1.0,79.28205128205128,15.948717948717949,Above Average,Above Average,🟢 LOW
Dinajpur Dakshin,0.999,0.035,997.0,,997.0,963.0,34.0,0.0,-0.882,0.0,2.0,16.085,West Bengal,,0.9649298597194388,0,0,0.4030857214185208,0.5959142785814793,0,0,0.0016874468688013,0.2,🟢 LOW,🟢 High Performance,,0.361,11.3,0.6740000000000002,0.638,-10.9,-11.100000000000001,99.43589743589743,15.948717948717949,Above Average,Above Average,🟢 LOW
Saharanpur,0.5351111111111111,5.343,2129.555555555556,1339.760716612402,3865.0,2118.555555555556,11.0,0.326,0.1506666666666666,3992.824555555556,10.444444444444445,20.99708891,Uttar Pradesh,0.6288316270931744,0.9943676662320732,0,0,0.4793220677361854,0.0557890433749256,0,0,0.000725776965265,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.2101111111111112,0.08411111111111108,-11.0,0.0,80.1025641025641,13.641025641025642,Above Average,Above Average,🟢 LOW
Jabalpur,0.3886666666666667,5.4864444444444445,1385.2222222222222,1572.864804884528,3936.0,1374.0,11.22222222222222,0.4033333333333333,0.8777777777777778,9625.056444444444,11.555555555555555,2.3689028477777776,Madhya Pradesh,1.1346411705643438,0.9911830714972748,0,0,0.4284804166666667,-0.0398137499999999,0,0,0.0011938555593821,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.06366666666666682,0.010666666666666713,-11.0,-1.0999999999999999,62.10256410256411,13.641025641025642,Above Average,Above Average,🟢 LOW
Sehore,0.4191111111111111,2.7447777777777778,724.2222222222222,761.0045626962064,1783.0,718.1111111111111,6.111111111111111,0.3373333333333333,0.3666666666666666,8682.475222222223,8.222222222222221,3.077592,Madhya Pradesh,1.0493398290586575,0.9901945763750576,0,0,0.4284804166666667,-0.0093693055555555,0,0,0.0008267388588088,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.0941111111111112,0.0411111111111111,-11.0,-1.0999999999999999,67.58974358974359,13.641025641025642,Above Average,Above Average,🟢 LOW
Satna,0.3717777777777777,3.765888888888889,1475.111111111111,1664.1264558653922,4702.0,1460.4444444444443,14.666666666666666,0.3225555555555555,0.8777777777777778,10351.597666666668,11.444444444444445,3.984554657777777,Madhya Pradesh,1.127372081504594,0.9893865261573204,0,0,0.4284804166666667,-0.0567026388888889,0,0,0.0009504255457099,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.04677777777777781,-0.006222222222222296,-11.0,-1.0999999999999999,59.794871794871796,13.641025641025642,Above Average,Above Average,🟢 LOW
Ranchi,0.5832222222222222,4.808333333333334,1585.0,1465.4472866671117,4492.0,1547.888888888889,37.11111111111112,0.4295555555555555,2.0694444444444446,10669.578444444443,16.77777777777778,2.9182274022222225,Jharkhand,0.9239894619590868,0.9759702956424268,0,0,0.3963690753690754,0.1868531468531468,0,0,0.0010762696547984,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.368,9.2,0.2582222222222223,0.2152222222222222,-11.0,-9.1,84.0,13.641025641025642,Above Average,Above Average,🟢 LOW
Araria,0.5232222222222221,3.8642222222222222,1731.0,1760.7986114260768,4215.0,1717.111111111111,13.88888888888889,0.5137777777777778,-0.0001111111111111,12213.242333333334,8.666666666666666,3.290142623333333,Bihar,1.0166273738025848,0.991403643828586,0,0,0.539863425925926,-0.0166412037037038,0,0,0.000725776965265,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.51,0.55,0.19822222222222224,0.013222222222222135,-11.0,-0.45000000000000007,79.38461538461539,13.641025641025642,Above Average,Above Average,🟢 LOW
Gaya,0.6952222222222222,2.658333333333333,3044.555555555556,1707.4419544387968,5652.0,2996.222222222222,48.333333333333336,0.4094444444444444,0.8413333333333334,10396.004333333334,17.444444444444443,8.736584192222221,Bihar,0.5606339872290832,0.9838015322874862,0,0,0.539863425925926,0.1553587962962962,0,0,0.0010762696547984,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.51,0.55,0.3702222222222223,0.18522222222222218,-11.0,-0.45000000000000007,90.66666666666666,13.641025641025642,Above Average,Above Average,🟢 LOW
Chatra,0.5007777777777778,3.634666666666666,700.2222222222222,691.2745073011477,1757.0,696.3333333333334,3.888888888888889,0.4886666666666666,-0.2222222222222222,4983.213444444445,3.888888888888889,3.7279604877777777,Jharkhand,0.9858137483299524,0.9930280462684205,0,0,0.3963690753690754,0.1044087024087023,0,0,0.0012133721507232,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.368,9.2,0.17577777777777787,0.13277777777777777,-11.0,-9.1,76.82051282051282,13.641025641025642,Above Average,Above Average,🟢 LOW
Gonda,0.477,3.786333333333333,1696.3333333333333,1643.1271253314517,4689.0,1659.888888888889,36.44444444444444,0.2751111111111111,0.6904444444444445,10119.497555555556,16.22222222222222,2.577738288888889,Uttar Pradesh,0.9680638994490092,0.9779392511128568,0,0,0.4793220677361854,-0.0023220677361853,0,0,0.0010762696547984,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.15200000000000008,0.025999999999999968,-11.0,0.0,74.25641025641025,13.641025641025642,Above Average,Above Average,🟢 LOW
Banaskantha,0.485,2.5344444444444445,1928.888888888889,1773.92386000953,4787.0,1747.2222222222222,181.66666666666663,0.1711111111111111,0.1961111111111111,9974.65877777778,14.77777777777778,1.855315757777778,Gujarat,0.9191844516141268,0.9053486095918014,0,0,0.5739084523809523,-0.0889084523809523,0,0,0.0010762696547984,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.558,0.75,0.1600000000000001,-0.07300000000000006,-11.0,-0.65,74.97435897435898,13.641025641025642,Above Average,Above Average,🟢 LOW
Hapur,0.4446666666666666,3.122333333333333,806.8888888888889,665.5676983681759,1791.0,802.3333333333334,4.555555555555555,0.1663333333333333,-0.3334444444444444,3068.8160000000003,5.444444444444445,10.65647360888889,Uttar Pradesh,0.823835687706448,0.9931233667996148,0,0,0.4793220677361854,-0.0346554010695187,0,0,0.0013090858104017,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.1196666666666667,-0.006333333333333413,-11.0,0.0,70.56410256410255,13.641025641025642,Above Average,Above Average,🟢 LOW
Kachchh,0.4998888888888888,3.840555555555556,1033.5555555555557,815.3832091586003,2128.0,975.6666666666666,57.888888888888886,0.4306666666666666,1.1765555555555556,99.37155555555556,25.0,2.9845678682222223,Gujarat,0.7881483065650737,0.9430780796906884,0,0,0.5739084523809523,-0.0740195634920635,0,0,0.0008547118860314,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.558,0.75,0.17488888888888893,-0.058111111111111224,-11.0,-0.65,76.61538461538461,13.641025641025642,Above Average,Above Average,🟢 LOW
Katni,0.4854444444444444,3.3405555555555555,1215.6666666666667,1123.9895462147324,2900.0,1202.5555555555557,13.11111111111111,0.4974444444444444,0.0888888888888888,1783.1672222222223,7.222222222222222,4.955987171111111,Madhya Pradesh,0.9238270242860812,0.9884018264840184,0,0,0.4284804166666667,0.0569640277777777,0,0,0.0012133721507232,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.1604444444444445,0.1074444444444444,-11.0,-1.0999999999999999,75.17948717948718,13.641025641025642,Above Average,Above Average,🟢 LOW
Mainpuri,0.6065555555555555,3.181111111111111,1302.888888888889,1052.7598781826323,3117.0,1282.111111111111,20.77777777777778,0.3445555555555555,0.0554444444444444,4270.407222222222,9.77777777777778,6.477805141111111,Uttar Pradesh,0.8073999917889809,0.9832978270132084,0,0,0.4793220677361854,0.1272334878193701,0,0,0.0014188706218727,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.2815555555555556,0.1555555555555555,-11.0,0.0,85.53846153846155,13.641025641025642,Above Average,Above Average,🟢 LOW
Bundi,0.4423333333333333,4.629777777777778,541.3333333333334,576.8999046628453,1674.0,527.5555555555555,13.77777777777778,0.2234444444444444,-0.1871111111111111,4763.928111111111,8.0,1.4378814755555556,Rajasthan,1.063736763361116,0.9727514853513624,0,0,0.3502029012345679,0.0921304320987654,0,0,0.0010447368421052,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.36,3.5,0.1173333333333334,0.08233333333333331,-11.0,-3.4,70.35897435897436,13.641025641025642,Above Average,Above Average,🟢 LOW
Firozabad,0.4026666666666667,6.057888888888889,1366.6666666666667,1151.473729617832,2990.0,1352.888888888889,13.77777777777778,0.1669999999999999,0.238111111111111,4849.210111111111,11.444444444444445,15.586286893333332,Uttar Pradesh,0.8419257101763334,0.9891948980420828,0,0,0.4793220677361854,-0.0766554010695187,0,0,0.0011666176902732,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.07766666666666677,-0.04833333333333334,-11.0,0.0,64.82051282051282,13.641025641025642,Above Average,Above Average,🟢 LOW
Jalor,0.4717777777777777,3.2914444444444446,1554.5555555555557,1750.3664695650957,4992.0,1528.5555555555557,26.0,0.1595555555555555,-0.0485555555555555,9116.368888888888,10.22222222222222,1.0511083222222224,Rajasthan,1.1252355875775617,0.9826428571428572,0,0,0.3502029012345679,0.1215748765432098,0,0,0.0006467904855001,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.36,3.5,0.14677777777777778,0.1117777777777777,-11.0,-3.4,73.94871794871794,13.641025641025642,Above Average,Above Average,🟢 LOW
Sabarkantha,0.4792222222222222,2.248666666666667,568.3333333333334,622.1888780748174,1847.0,530.6666666666666,37.66666666666666,0.164,0.7843333333333332,5890.711333333334,20.444444444444443,1.0597369931111111,Gujarat,1.0928376078597497,0.9320843091334894,0,0,0.5739084523809523,-0.0946862301587301,0,0,0.0010139071860734,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.558,0.75,0.15422222222222232,-0.07877777777777784,-11.0,-0.65,74.46153846153845,13.641025641025642,Above Average,Above Average,🟢 LOW
Nagaur,0.5678888888888889,4.159888888888889,1918.555555555556,1951.0124366025395,6227.0,1895.4444444444443,23.11111111111111,0.4604444444444444,1.0206666666666666,9905.203,21.33333333333333,10.682857080666668,Rajasthan,1.0163875856345712,0.9874392220421392,0,0,0.3502029012345679,0.2176859876543209,0,0,0.0010762696547984,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.36,3.5,0.242888888888889,0.2078888888888889,-11.0,-3.4,82.46153846153847,13.641025641025642,Above Average,Above Average,🟢 LOW
Saharsa,0.6334444444444444,2.925,1451.4444444444443,1210.084822554922,3524.0,1428.6666666666667,22.77777777777778,0.5066666666666666,-0.0715555555555555,6508.298333333333,8.555555555555555,6.192024614444445,Bihar,0.8331367352351821,0.9836291309669524,0,0,0.539863425925926,0.0935810185185184,0,0,0.000725776965265,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.51,0.55,0.30844444444444447,0.12344444444444436,-11.0,-0.45000000000000007,87.17948717948718,13.641025641025642,Above Average,Above Average,🟢 LOW
Palghar,0.5957777777777777,4.9912222222222224,1188.7777777777778,1010.9548429304072,2996.0,1170.4444444444443,18.33333333333333,0.4895555555555555,0.2223333333333333,4483.664555555555,16.77777777777778,6.381539863333334,Maharashtra,0.8497005590561884,0.983750466940605,0,0,0.4412038961629387,0.1545738816148389,0,0,0.0012133721507232,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.411,2.3,0.27077777777777784,0.18477777777777776,-11.0,-2.1999999999999997,84.92307692307692,13.641025641025642,Above Average,Above Average,🟢 LOW
East Champaran,0.485111111111111,3.624444444444445,3258.1111111111118,2645.541647963817,7262.0,3168.6666666666665,89.44444444444444,0.1338888888888889,0.9443333333333334,14593.851888888888,19.22222222222222,3.811222092222223,Bihar,0.8117371754968756,0.9722487385790262,0,0,0.539863425925926,-0.0547523148148149,0,0,0.0010762696547984,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.51,0.55,0.1601111111111111,-0.024888888888889016,-11.0,-0.45000000000000007,75.07692307692308,13.641025641025642,Above Average,Above Average,🟢 LOW
Sitapur,0.7257777777777777,4.025111111111111,3428.222222222222,2505.274325187652,8116.0,3345.1111111111118,83.11111111111111,0.2375555555555555,0.3015555555555556,10244.257555555556,13.333333333333334,10.151313798888888,Uttar Pradesh,0.7305663391986802,0.975472248323235,0,0,0.4793220677361854,0.2464557100415923,0,0,0.0010762696547984,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.40077777777777784,0.27477777777777773,-11.0,0.0,92.1025641025641,13.641025641025642,Above Average,Above Average,🟢 LOW
Gurgaon,0.3162222222222222,5.498333333333333,762.3333333333334,688.2007337979232,1759.0,740.4444444444445,21.88888888888889,0.1706666666666666,1.2963333333333331,8286.268,13.22222222222222,3.795059315555556,Haryana,0.9015730137090696,0.9700145560407568,0,0,0.3328552469135802,-0.0166330246913579,0,0,0.0011938555593821,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.296,76.0,-0.008777777777777718,0.020222222222222197,-11.0,-75.9,48.30769230769231,13.641025641025642,Average,Above Average,🟢 LOW
Muzaffarnagar,0.4004444444444444,5.966222222222222,1327.6666666666667,1182.426107627872,2993.0,1313.888888888889,13.77777777777778,0.3083333333333333,0.2937777777777778,10337.723444444444,11.444444444444445,4.951176396666666,Uttar Pradesh,0.8899343509492262,0.9888777387522996,0,0,0.4793220677361854,-0.0788776232917409,0,0,0.0013090858104017,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.07544444444444448,-0.05055555555555563,-11.0,0.0,64.3076923076923,13.641025641025642,Above Average,Above Average,🟢 LOW
Munger,0.5944444444444444,3.703,676.3333333333334,521.8064775374104,1615.0,664.3333333333334,12.0,0.3964444444444444,-0.365,3081.993111111111,5.333333333333333,5.929537821111111,Bihar,0.7703835790414523,0.9808070866141732,0,0,0.539863425925926,0.0545810185185184,0,0,0.0012133721507232,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.51,0.55,0.26944444444444454,0.08444444444444443,-11.0,-0.45000000000000007,84.71794871794872,13.641025641025642,Above Average,Above Average,🟢 LOW
Khandwa,0.5015555555555555,1.2787777777777778,502.3333333333333,406.1129768918989,1117.0,493.22222222222223,9.11111111111111,0.2868888888888888,0.2,2313.7813333333334,7.444444444444445,4.872278835555555,Madhya Pradesh,0.806846973957415,0.9799116997792496,0,0,0.4284804166666667,0.0730751388888888,0,0,0.0010447368421052,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.17655555555555563,0.12355555555555553,-11.0,-1.0999999999999999,76.92307692307693,13.641025641025642,Above Average,Above Average,🟢 LOW
Kheri,0.726,4.539333333333333,2730.8888888888887,2174.783520516723,6904.0,2680.333333333333,50.55555555555556,0.3562222222222222,0.389,10157.843222222224,13.77777777777778,6.8042002466666665,Uttar Pradesh,0.7960731965937491,0.9811282385000204,0,0,0.4793220677361854,0.2466779322638145,0,0,0.0010762696547984,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.4010000000000001,0.27499999999999997,-11.0,0.0,92.3076923076923,13.641025641025642,Above Average,Above Average,🟢 LOW
Shamli,0.3447777777777777,4.872,911.1111111111112,1016.2529759420688,2443.0,904.7777777777778,6.333333333333333,0.1812222222222222,-0.4127777777777777,7844.951555555555,4.888888888888889,2.1700603055555554,Uttar Pradesh,1.1141767308415909,0.9919600438543064,0,0,0.4793220677361854,-0.1345442899584076,0,0,0.0011666176902732,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.019777777777777783,-0.10622222222222233,-11.0,0.0,54.205128205128204,13.641025641025642,Average,Above Average,🟢 LOW
Karimganj,0.7563333333333334,2.356111111111111,1648.111111111111,1284.0978783220191,4009.0,1582.111111111111,66.0,0.3422222222222222,0.7071111111111111,867.2416666666667,14.666666666666666,2.835008,Assam,0.778660618845046,0.9593720522840588,0,0,0.6241663742690059,0.1321669590643275,0,0,0.0014188706218727,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.653,0.85,0.4313333333333335,0.10333333333333339,-11.0,-0.75,94.66666666666667,13.641025641025642,Above Average,Above Average,🟢 LOW
Ajmer,0.4096666666666666,5.355111111111111,1348.3333333333333,1370.901801734902,4122.0,1331.888888888889,16.444444444444443,0.2404444444444444,1.2918888888888889,11441.86611111111,24.0,5.690441513333333,Rajasthan,1.01598453685887,0.9870718050065876,0,0,0.3502029012345679,0.0594637654320986,0,0,0.0010762696547984,0.1,🟢 LOW,🟡 Moderate Risk,1.0,0.36,3.5,0.08466666666666672,0.04966666666666664,-11.0,-3.4,66.35897435897435,13.641025641025642,Above Average,Above Average,🟢 LOW
Bhind,0.6008888888888889,2.546777777777778,1551.888888888889,1166.2559157882592,4055.0,1480.888888888889,71.0,0.2401111111111111,0.5333333333333334,31.890777777777775,11.333333333333334,4.808409975555556,Madhya Pradesh,0.7510234145745802,0.9536348025186032,0,0,0.4284804166666667,0.1724084722222222,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.275888888888889,0.22288888888888891,-11.1,-1.2,85.02564102564104,6.051282051282051,Above Average,Above Average,🟢 LOW
Etah,0.553,3.709444444444444,1251.5555555555557,1113.3787665380446,3732.0,1233.888888888889,17.666666666666668,0.1096666666666666,-0.0873333333333333,3509.5615555555555,8.222222222222221,10.33187029111111,Uttar Pradesh,0.888885735726284,0.98509713474674,0,0,0.4793220677361854,0.0736779322638146,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.22800000000000015,0.10200000000000004,-11.1,-0.1,81.43589743589743,6.051282051282051,Above Average,Above Average,🟢 LOW
East Singhbum,0.999,0.038,1447.0,,1447.0,1394.0,53.0,0.0,-0.75,0.0,4.0,11.67,Jharkhand,,0.962707182320442,0,0,0.3963690753690754,0.6026309246309246,0,0,0.0,0.0,🟢 LOW,🟢 High Performance,,0.368,9.2,0.6740000000000002,0.631,-11.1,-9.2,99.43589743589743,6.051282051282051,Above Average,Above Average,🟢 LOW
East Singhbhum,0.5428888888888889,3.458666666666667,910.1111111111112,1025.6610605414985,2390.0,899.1111111111111,11.0,0.4214444444444444,1.5833333333333333,8221.72411111111,13.555555555555555,1.578202328888889,Jharkhand,1.125725554252864,0.9868292682926828,0,0,0.3963690753690754,0.1465198135198134,0,0,0.0004875951854581,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.368,9.2,0.21788888888888897,0.17488888888888887,-11.1,-9.2,80.61538461538461,6.051282051282051,Above Average,Above Average,🟢 LOW
Bhilwara,0.5067777777777778,5.652888888888889,1231.4444444444443,1405.5502580049483,4234.0,1211.111111111111,20.33333333333333,0.4876666666666667,0.4306666666666666,8476.500777777777,15.0,2.609897605555555,Rajasthan,1.140457295532324,0.9826902271907682,0,0,0.3502029012345679,0.1565748765432098,0,0,0.0004875951854581,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.36,3.5,0.18177777777777787,0.14677777777777778,-11.1,-3.5,77.33333333333333,6.051282051282051,Above Average,Above Average,🟢 LOW
Shahjahanpur,0.6185555555555555,4.682777777777777,2699.0,2220.5047849531875,7925.0,2649.333333333333,49.66666666666666,0.1696666666666666,-0.0793333333333333,5302.239888888889,9.22222222222222,12.599637228888888,Uttar Pradesh,0.8224091796122917,0.9812345679012346,0,0,0.4793220677361854,0.1392334878193701,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.2935555555555556,0.1675555555555555,-11.1,-0.1,86.25641025641025,6.051282051282051,Above Average,Above Average,🟢 LOW
Sangli,0.5721111111111111,7.252222222222222,848.0,752.3234012045617,2113.0,833.2222222222222,14.77777777777778,0.3711111111111111,1.0422222222222222,5880.303666666667,29.22222222222222,3.590322670222222,Maharashtra,0.8861288588981882,0.9814160450202852,0,0,0.4412038961629387,0.1309072149481723,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.411,2.3,0.24711111111111123,0.16111111111111115,-11.1,-2.3,82.97435897435898,6.051282051282051,Above Average,Above Average,🟢 LOW
Jamui,0.6173333333333333,3.026888888888889,1153.5555555555557,859.700690809178,2301.0,1135.7777777777778,17.77777777777778,0.2831111111111111,-0.2937777777777778,4238.849333333334,6.333333333333333,6.674976502222222,Bihar,0.7446161310059284,0.9837359253199884,0,0,0.539863425925926,0.0774699074074073,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.51,0.55,0.2923333333333334,0.10733333333333328,-11.1,-0.55,86.15384615384616,6.051282051282051,Above Average,Above Average,🟢 LOW
Nanded,0.6864444444444444,9.73911111111111,1327.4444444444443,1095.9022665264351,3707.0,1290.111111111111,37.333333333333336,0.3701111111111111,0.4022222222222222,6964.978555555555,20.55555555555556,4.217644701666667,Maharashtra,0.824951522142683,0.9711441953830712,0,0,0.4412038961629387,0.2452405482815056,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.411,2.3,0.3614444444444445,0.27544444444444444,-11.1,-2.3,90.15384615384615,6.051282051282051,Above Average,Above Average,🟢 LOW
Nalanda,0.4611111111111111,3.5228888888888887,1619.4444444444443,1344.2116752125678,3687.0,1604.3333333333333,15.11111111111111,0.3938888888888889,0.5476666666666667,8195.965,14.11111111111111,6.558499371111112,Bihar,0.8295327123500488,0.9900575973669776,0,0,0.539863425925926,-0.0787523148148148,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.51,0.55,0.13611111111111118,-0.048888888888888926,-11.1,-0.55,72.82051282051282,6.051282051282051,Above Average,Above Average,🟢 LOW
Nagaon,0.5901111111111111,3.987,1430.3333333333333,1381.70718678018,4246.0,1386.6666666666667,43.66666666666666,0.3482222222222222,1.2224444444444444,981.2614444444446,17.11111111111111,3.980286831111111,Assam,0.96532872853762,0.968793665579879,0,0,0.6241663742690059,-0.0340552631578947,0,0,0.0003671167005733,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.653,0.85,0.26511111111111124,-0.06288888888888888,-11.1,-0.85,84.51282051282051,6.051282051282051,Above Average,Above Average,🟢 LOW
Bhavnagar,0.6095555555555555,3.151777777777778,1130.4444444444443,1039.5265882976623,2835.0,1081.0,49.44444444444444,0.3846666666666666,0.7973333333333333,6418.838555555555,20.444444444444443,3.063753538333333,Gujarat,0.9187606102994168,0.9554158892271434,0,0,0.5739084523809523,0.0356471031746031,0,0,0.0003457585786448,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.558,0.75,0.2845555555555556,0.051555555555555466,-11.1,-0.75,85.84615384615385,6.051282051282051,Above Average,Above Average,🟢 LOW
Dhubri,0.5624444444444445,3.3634444444444447,1405.111111111111,1127.6462703840734,3829.0,1364.5555555555557,40.55555555555556,0.2208888888888888,0.3534444444444444,451.231,10.444444444444445,4.745989533333334,Assam,0.8019609982976421,0.9704464638482814,0,0,0.6241663742690059,-0.0617219298245613,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.653,0.85,0.23744444444444462,-0.0905555555555555,-11.1,-0.85,82.15384615384616,6.051282051282051,Above Average,Above Average,🟢 LOW
